kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,check
sgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,2.000000,1,42,84,167,30,3,"42,42,41",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,6.168675,166,167,209,375,30,3,"208,167,167",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,51.099485,1166,1250,1375,1459,30,3,"1167,1291,1250",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,57.499200,1250,1417,1500,2208,30,3,"1292,1458,1417",checked-ok
sgemm,N,N,4,sq64,64,64,64,Zynum,196.583427,2667,3750,4042,4042,30,3,"3459,3750,4000",checked-ok
sgemm,N,N,5,sq96,96,96,96,Zynum,290.888049,6083,8125,13958,14292,30,3,"7083,8125,8125",checked-ok
sgemm,N,N,6,sq128,128,128,128,Zynum,384.234518,10916,14917,15292,20917,30,3,"12750,14958,14917",checked-ok
sgemm,N,N,7,sq192,192,192,192,Zynum,686.340655,20625,24625,31833,47500,30,3,"23875,24625,25875",checked-ok
sgemm,N,N,8,sq256,256,256,256,Zynum,909.950698,36875,38166,44625,44792,30,3,"40041,38166,38042",checked-ok
sgemm,N,N,9,sq384,384,384,384,Zynum,1448.772602,78167,87250,139291,147875,30,3,"87250,94167,86042",checked-ok
sgemm,N,N,10,sq512,512,512,512,Zynum,1852.339311,144917,159000,174000,177292,30,3,"149584,167417,159000",checked-ok
sgemm,N,N,11,sq768,768,768,768,Zynum,2018.684968,448792,484375,583375,613792,30,3,"463250,484375,553833",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Zynum,2005.511485,1070791,1590292,1766875,2062000,30,3,"1097834,1590292,1604916",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,75.957447,1833,2750,2834,3083,30,3,"1875,2750,2750",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,81.089109,3333,4542,5500,5500,30,3,"3417,5125,4542",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,106.920632,9500,13541,14250,19792,30,3,"10042,13541,13542",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,97.924108,11042,16584,17416,17417,30,3,"12209,16584,16625",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,216.961721,9666,14167,21209,49583,30,3,"10125,15458,14167",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,402.678955,5208,6167,8708,16875,30,3,"5250,6167,6167",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,1673.349973,80209,100625,107291,108292,30,3,"85625,100625,101250",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,1669.042579,80416,97458,160625,281209,30,3,"88500,97709,97458",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,1525.201455,44000,56041,85750,119625,30,3,"49167,56292,56041",checked-ok
sgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,994.190222,18000,21250,38166,40000,30,3,"20208,21250,22000",checked-ok
sgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,1517.287421,88459,110791,116000,118458,30,3,"93083,110791,112125",checked-ok
sgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,1208.254366,111084,128000,177541,208042,30,3,"120917,128000,132292",checked-ok
sgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,1325.607190,101250,121167,140875,158084,30,3,"110917,129917,121167",checked-ok
sgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,774.705501,86625,102125,145583,158375,30,3,"97083,111000,102125",checked-ok
sgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,105.551568,169542,212084,252209,306625,30,3,"180125,213416,212084",checked-ok
sgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,1135.840496,118166,132709,154125,182667,30,3,"130833,134584,132709",checked-ok
sgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,1293.664848,103750,120209,150625,170667,30,3,"107500,120667,120209",checked-ok
sgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,1670.756633,160667,200959,252542,289084,30,3,"167292,200959,202334",checked-ok
sgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,1883.757586,285000,322417,366417,369250,30,3,"301292,355333,322417",checked-ok
sgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,1678.151626,159959,209542,216584,218417,30,3,"174167,211500,209542",checked-ok
sgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,1295.738029,103584,138041,144375,146292,30,3,"110500,139208,138041",checked-ok
sgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,1732.467575,116208,151542,165709,165958,30,3,"118792,151542,152292",checked-ok
sgemm,N,N,35,m256_n1536_k256,256,1536,256,Zynum,1394.469901,144375,170667,187167,190333,30,3,"153291,170958,170667",checked-ok
sgemm,N,N,36,m512_n256_k768,512,256,768,Zynum,1620.882648,124208,157583,167209,174042,30,3,"134500,157583,157666",checked-ok
sgemm,N,N,37,m256_n512_k768,256,512,768,Zynum,1458.888348,138000,163625,204542,246125,30,3,"146041,165333,163625",checked-ok
sgemm,N,N,38,m768_n512_k256,768,512,256,Zynum,1790.222143,112459,137625,156667,180542,30,3,"119042,137625,146750",checked-ok
sgemm,N,N,39,m512_n768_k256,512,768,256,Zynum,1689.449193,119167,155625,190917,200417,30,3,"129250,163250,155625",checked-ok
sgemm,N,N,40,m384_n640_k96,384,640,96,Zynum,1053.445258,44792,53917,56875,56958,30,3,"45791,53917,54083",checked-ok
sgemm,N,N,41,m640_n384_k96,640,384,96,Zynum,1160.328530,40666,48875,83375,98208,30,3,"41792,48875,49416",checked-ok
dgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,2.000000,1,42,42,125,30,3,"42,41,42",checked-ok
dgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,6.168675,166,208,250,459,30,3,"208,208,208",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,40.865569,1458,1667,1875,2042,30,3,"1500,1667,1667",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,39.211129,1833,1958,2084,2292,30,3,"1834,1958,2042",checked-ok
dgemm,N,N,4,sq64,64,64,64,Zynum,112.339404,4667,5750,5875,5875,30,3,"4875,5750,5792",checked-ok
dgemm,N,N,5,sq96,96,96,96,Zynum,176.207130,10042,12250,13166,16875,30,3,"10209,12250,12417",checked-ok
dgemm,N,N,6,sq128,128,128,128,Zynum,215.556789,19458,19542,20000,22375,30,3,"19542,19833,19542",checked-ok
dgemm,N,N,7,sq192,192,192,192,Zynum,330.163872,42875,50500,69291,79208,30,3,"49125,50500,53417",checked-ok
dgemm,N,N,8,sq256,256,256,256,Zynum,371.111662,90416,91250,97042,97667,30,3,"91125,91250,92208",checked-ok
dgemm,N,N,9,sq384,384,384,384,Zynum,500.166542,226417,247083,265583,299417,30,3,"236666,247083,257375",checked-ok
dgemm,N,N,10,sq512,512,512,512,Zynum,529.938260,506541,569375,626625,650125,30,3,"542167,595125,569375",checked-ok
dgemm,N,N,11,sq768,768,768,768,Zynum,531.880533,1703333,1972625,2518000,2568750,30,3,"1783167,1972625,2410833",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,Zynum,524.944822,4090875,7108792,7507500,7571958,30,3,"4584125,7108792,7121959",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,37.978723,3666,4583,5708,5791,30,3,"3750,5166,4583",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,39.798262,6791,8042,10417,10458,30,3,"6875,10167,8042",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,43.223234,23500,25792,37959,39041,30,3,"23750,31292,25792",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,49.149000,22000,26792,33458,34000,30,3,"22250,32875,26792",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,116.774431,17959,22708,29000,31042,30,3,"22708,23875,20458",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,198.162336,10583,13500,19708,36792,30,3,"10625,13500,14333",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,426.144845,314958,354042,481209,521917,30,3,"319209,383625,354042",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,418.829641,320459,369917,378000,418625,30,3,"323792,369917,370083",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,429.840602,156125,189750,197500,201167,30,3,"157041,190250,189750",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,Zynum,338.447735,52875,65167,69292,69667,30,3,"54583,65167,66000",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,Zynum,371.493772,361292,415375,451167,468792,30,3,"384667,415375,417250",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,Zynum,321.447251,417542,476584,537333,626583,30,3,"432417,486542,476584",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,Zynum,335.125413,400500,424167,540917,712791,30,3,"412542,446834,424167",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,Zynum,197.112909,340459,393000,475208,560375,30,3,"369958,394042,393000",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,Zynum,72.720795,246084,256750,305959,384250,30,3,"259292,255667,256750",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,Zynum,301.274361,445500,463709,547083,631209,30,3,"462250,497750,463709",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,Zynum,390.073697,344083,369583,390916,395042,30,3,"368042,370375,369583",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,Zynum,461.031268,582250,691250,737625,740542,30,3,"629333,691250,724834",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,Zynum,443.252449,1211208,1534875,1586292,1587250,30,3,"1544667,1534875,1296750",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,Zynum,381.097364,704375,803917,876166,917958,30,3,"817375,724541,803917",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,Zynum,275.247840,487625,593458,600708,636250,30,3,"593708,528209,593458",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,Zynum,414.039264,486250,550542,578625,604958,30,3,"560666,550542,498000",checked-ok
