group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
copy,scopy,default,Zynum,zig-out/lib/libzynum_blas.dylib,2048,1,1,8192,s,2048,1,0,bandwidth_gbps,3,3,330.353,354.609,358.765,"358.76499999999999,354.60899999999998,330.35300000000001",ok,0,,358.765,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=19649 symbol=scopy_ n=2048 elem_size=4 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=21897283 elapsed_ns=1000000042 bandwidth_GBps=358.765 checksum=7173"
copy,dcopy,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,3,3,189.799,244.014,257.582,"257.58199999999999,189.79900000000001,244.01400000000001",ok,0,,257.582,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,"pid=19663 symbol=dcopy_ n=1048576 elem_size=8 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=15354 elapsed_ns=1000059084 bandwidth_GBps=257.582 checksum=7173"
swap,sswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,118.877,118.968,118.998,"118.998,118.968,118.877",ok,0,7.437,118.998,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19682 op=sswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=7093 elapsed_ns=1000026416 rate_Gops=7.437 bandwidth_GBps=118.998 checksum=-2.520000 symbol=sswap_ abi_surface=fortran"
swap,dswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,197.68,280.701,316.85,"316.85000000000002,197.68000000000001,280.70100000000002",ok,0,9.902,316.85,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19687 op=dswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9443 elapsed_ns=1000014416 rate_Gops=9.902 bandwidth_GBps=316.850 checksum=-2.520000 symbol=dswap_ abi_surface=fortran"
swap,cswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,242.388,259.453,330.621,"330.62099999999998,259.45299999999997,242.38800000000001",ok,0,10.332,330.621,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19698 op=cswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=9854 elapsed_ns=1000073041 rate_Gops=10.332 bandwidth_GBps=330.621 checksum=-9.402000 symbol=cswap_ abi_surface=fortran"
swap,zswap,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,125.327,153.302,161.629,"161.62899999999999,153.30199999999999,125.327",ok,0,2.525,161.629,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19705 op=zswap variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=2409 elapsed_ns=1000226250 rate_Gops=2.525 bandwidth_GBps=161.629 checksum=-9.402000 symbol=zswap_ abi_surface=fortran"
index,isamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,83.146,85.463,98.483,"98.483000000000004,85.462999999999994,83.146000000000001",ok,0,24.621,98.483,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19709 op=isamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=23481 elapsed_ns=1000036625 rate_Gops=24.621 bandwidth_GBps=98.483 checksum=11857902.480000 symbol=isamax_ abi_surface=fortran"
index,idamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,2,bandwidth_gbps,3,3,80.554,95.416,95.563,"95.415999999999997,80.554000000000002,95.563000000000002",ok,0,11.945,95.563,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=20215 op=idamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=11392 elapsed_ns=1000000084 rate_Gops=11.945 bandwidth_GBps=95.563 checksum=5752957.480000 symbol=idamax_ abi_surface=fortran"
index,icamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,152.07,171.596,223.135,"223.13499999999999,171.596,152.06999999999999",ok,0,27.892,223.135,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19724 op=icamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=26600 elapsed_ns=1000009458 rate_Gops=27.892 bandwidth_GBps=223.135 checksum=1689445790.598000 symbol=icamax_ abi_surface=fortran"
index,izamax,default,Zynum,zig-out/lib/libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,3,3,143.27,154.744,240.652,"240.65199999999999,143.27000000000001,154.744",ok,0,15.041,240.652,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=19729 op=izamax variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=zig-out/lib/libzynum_blas.dylib
iters=14344 elapsed_ns=1000002125 rate_Gops=15.041 bandwidth_GBps=240.652 checksum=911030462.598000 symbol=izamax_ abi_surface=fortran"
