kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
sgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.066534,30.059814453125,31.18902587890625,54.6875,54.7080078125,30,6,"53.202392578125,30.7108154296875,31.010986328125,32.328125,31.3670654296875,30.375244140625",4096,"2048,4096,4096,4096,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,7.808179,131.14453125,169.39306640625,184.611328125,184.6513671875,30,6,"131.91748046875,168.55908203125,182.92236328125,168.02978515625,170.22705078125,181.45751953125",1024,"1024,1024,1024,1024,1024,1024",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,59.177467,1006.8359375,1295.9765625,1337.5625,1349.9296875,30,6,"1011.39453125,1296.546875,1297.36328125,1212.40234375,1295.40625,1300.62109375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,63.030954,1140.296875,1397.1328125,1413.0859375,1438.1484375,30,6,"1162.92578125,1400.390625,1391.44140625,1407.87890625,1399.4140625,1394.8515625",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,Zynum,356.015194,1472.65625,1619.94921875,1642.578125,1649.09375,30,6,"1629.5625,1619.4609375,1602.21875,1547.69140625,1627.609375,1620.4375",64,"64,64,64,128,64,64",checked-ok
sgemm,N,N,5,sq96,96,96,96,Zynum,593.558472,2981.125,3128.421875,3170.5625,3196.609375,30,6,"3021.484375,3127.59375,3161.453125,3159.515625,3127.609375,3129.234375",64,"64,32,32,32,64,64",checked-ok
sgemm,N,N,6,sq128,128,128,128,Zynum,722.408543,5806,6531.234375,6864.5625,6906.25,30,6,"5988.28125,6520.8125,6612,6549.5,6541.65625,6487",32,"32,16,16,16,16,16",checked-ok
sgemm,N,N,7,sq192,192,192,192,Zynum,658.408186,21500,25794.3125,27135.5,27885.5,30,6,"23028.625,25937.5,25635.375,25755.25,25833.375,25885.5",8,"8,4,4,4,4,4",checked-ok
sgemm,N,N,8,sq256,256,256,256,Zynum,889.106427,37739.5,38671.9375,48625,48989.5,30,6,"45192.75,38682.375,38817.625,38499.875,38447.875,38661.5",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,9,sq384,384,384,384,Zynum,1392.359997,81334,93885.625,116042,116292,30,6,"105417,93979.25,91667,92635.25,94739.5,93792",1,"1,2,1,2,2,1",checked-ok
sgemm,N,N,10,sq512,512,512,512,Zynum,1842.283581,145708,163843.5,180084,190750,30,6,"153395.5,167562,161500,166187,168021,160667",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Zynum,1982.428149,457000,511822.75,555333,557125,30,6,"485020.5,475916.5,545958.5,544125,477896,538625",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,12,sq1024,1024,1024,1024,Zynum,1912.558366,1122833,1567437.5,1609166,1695042,30,6,"1174979,1576167,1580750,1317083.5,1572312.5,1562562.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,13,m63_n65_k17,63,65,17,Zynum,56.027464,2485.03125,3200.6796875,3233.0625,3233.734375,30,6,"2609.6953125,3195.9609375,3215.8203125,3217.125,3205.3984375,3172.8515625",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,14,m65_n63_k33,65,63,33,Zynum,60.869908,4440.125,4686.5234375,5540.34375,5553.40625,30,6,"4503.90625,5511.71875,4491.546875,4899.71875,4869.140625,4488.28125",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,15,m127_n129_k31,127,129,31,Zynum,91.132522,11145.8125,12682.9375,14031.25,14067.625,30,6,"11798.1875,12673.1875,12692.6875,13804.6875,12733.0625,12657.5625",16,"16,16,16,8,16,16",checked-ok
sgemm,N,N,16,m129_n127_k33,129,127,33,Zynum,80.779799,13385.5,14347.6875,15500,15500,30,6,"13487,15333.3125,14343.75,15453.125,14346.375,14349",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,17,m1_n4096_k256,1,4096,256,Zynum,201.478507,10408.8125,11704.40625,11812.5,11825.5,30,6,"10429.6875,11705.6875,11705.6875,11734.375,11703.125,11010.4375",16,"16,16,16,16,16,16",checked-ok
sgemm,N,N,18,m4096_n1_k256,4096,1,256,Zynum,372.309925,5632.8125,6032.234375,6692.6875,6809.9375,30,6,"5671.234375,6030.609375,5988.9375,6622.40625,6033.859375,6121.09375",32,"32,32,32,16,32,32",checked-ok
sgemm,N,N,19,m1024_n64_k1024,1024,64,1024,Zynum,1520.157296,88292,97390.375,127083,133750,30,6,"90302,100917,94625.25,100333.5,99999.5,94781.25",2,"2,1,2,1,1,2",checked-ok
sgemm,N,N,20,m2048_n64_k512,2048,64,512,Zynum,1472.226399,91166.5,98000.25,100875,117667,30,6,"92229.25,98302,97854.5,97833.5,98333.5,98146",2,"2,2,1,1,1,2",checked-ok
sgemm,N,N,21,m4096_n32_k256,4096,32,256,Zynum,1293.664848,51875,56213.625,58187.5,58833,30,6,"52916.75,56166.75,56375,55937.5,56302,56260.5",2,"2,2,2,2,2,2",checked-ok
