level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_c,c32,Zynum,128,2958,44.311021,gops,ok,sampled-ok,4.87682917e-07,,sq128,128,,,,,,,,,,,6,6,39.815309999999997,41.122327999999996,44.311020999999997,"41.386800999999998,40.857855000000001,41.943040000000003,44.311020999999997,39.815309999999997,40.329846000000003"
level2,cgemv_n,c32,Zynum,128,2917,44.933836,gops,ok,sampled-ok,1.21753953e-06,,sq128,128,,,,,,,,,,,6,6,39.325533,41.393337500000001,44.933835999999999,"39.325533,41.399873999999997,41.386800999999998,41.386800999999998,44.311020999999997,44.933835999999999"
level2,cgemv_t,c32,Zynum,128,2750,47.662545,gops,ok,sampled-ok,5.16896023e-07,,sq128,128,,,,,,,,,,,6,6,44.311020999999997,44.311020999999997,47.662545000000001,"44.311020999999997,44.933835999999999,44.311020999999997,44.311020999999997,47.662545000000001,44.311020999999997"
level2,cgerc,c32,Zynum,128,3125,41.943040,gops,ok,sampled-ok,5.31560693e-08,,sq128,128,,,,,,,,,,,6,6,38.370023000000003,39.821791500000003,41.943040000000003,"41.943040000000003,38.836148000000001,40.857855000000001,40.329846000000003,38.370023000000003,39.313737000000003"
level2,cgeru,c32,Zynum,128,3125,41.943040,gops,ok,sampled-ok,4.72419435e-08,,sq128,128,,,,,,,,,,,6,6,38.836148000000001,39.582997000000006,41.943040000000003,"41.943040000000003,38.836148000000001,40.329846000000003,40.329846000000003,38.836148000000001,38.836148000000001"
level2,chemv,c32,Zynum,128,4083,32.101886,gops,ok,sampled-ok,1.44633024e-06,,sq128,128,,,,,,,,,,,6,6,30.840471000000001,31.301526500000001,32.101886,"31.148288999999998,31.454764000000001,30.840471000000001,32.101886,31.462313999999999,30.840471000000001"
level2,dgemv_n,f64,Zynum,128,1958,16.735444,gops,ok,sampled-ok,6.66133815e-16,,sq128,128,,,,,,,,,,,6,6,12.100443,15.282094000000001,16.735444000000001,"12.100443,14.840579999999999,16.735444000000001,15.723608,16.384,14.302924000000001"
level2,dgemv_t,f64,Zynum,128,2125,15.420235,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,10.214464,14.3044955,15.420235,"10.214464,14.045434999999999,14.563556,13.797053,15.420235,14.563556"
level2,dger,f64,Zynum,128,3334,9.828434,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,7.8636910000000002,9.0394480000000001,9.8284339999999997,"7.8636910000000002,8.9359149999999996,9.0394480000000001,9.0394480000000001,9.3622859999999992,9.8284339999999997"
level2,dsymv,f64,Zynum,128,2583,12.686024,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,8.9359149999999996,12.199342,12.686024,"8.9359149999999996,11.566537,12.686024,11.915635999999999,12.483048,12.686024"
level2,sgemv_n,f32,Zynum,128,2208,14.840580,gops,ok,sampled-ok,4.49160509e-07,,sq128,128,,,,,,,,,,,6,6,5.3498780000000004,14.571752,14.840579999999999,"5.3498780000000004,13.107200000000001,14.840579999999999,14.302924000000001,14.840579999999999,14.840579999999999"
level2,sgemv_t,f32,Zynum,128,2083,15.731157,gops,ok,sampled-ok,1.51709011e-07,,sq128,128,,,,,,,,,,,6,6,5.8254219999999997,15.429752000000001,15.731157,"5.8254219999999997,14.563556,15.731157,15.128347,15.731157,15.731157"
level2,sger,f32,Zynum,128,2208,14.840580,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,8.4562580000000001,13.560108,14.840579999999999,"8.4562580000000001,13.557302,14.840579999999999,14.563556,10.214464,13.562913999999999"
level2,ssymv,f32,Zynum,128,2166,15.128347,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.721641,14.565272500000001,15.128347,"6.721641,14.045434999999999,14.296684000000001,14.833861000000001,15.128347,15.128347"
level2,zgemv_c,c64,Zynum,128,3958,33.115715,gops,ok,sampled-ok,2.01069942e-15,,sq128,128,,,,,,,,,,,6,6,30.545794000000001,31.301526500000001,33.115715000000002,"33.115715000000002,31.148288999999998,33.115715000000002,30.545794000000001,31.148288999999998,31.454764000000001"
level2,zgemv_n,c64,Zynum,128,3792,34.565401,gops,ok,sampled-ok,2.30287661e-15,,sq128,128,,,,,,,,,,,6,6,31.148288999999998,32.097955499999998,34.565401000000001,"34.565401000000001,32.101886,33.462344000000002,31.148288999999998,31.775030000000001,32.094025000000002"
level2,zgemv_t,c64,Zynum,128,3917,33.462344,gops,ok,sampled-ok,1.79791013e-15,,sq128,128,,,,,,,,,,,6,6,30.840471000000001,31.144589,33.462344000000002,"33.462344000000002,30.840471000000001,32.768000000000001,30.840471000000001,31.140889000000001,31.148288999999998"
level2,zgerc,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,34.574519000000002,35.761981000000006,37.005082000000002,"36.571429000000002,34.952533000000003,37.005082000000002,34.952533000000003,37.005082000000002,34.574519000000002"
level2,zgeru,c64,Zynum,128,3542,37.005082,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,19.179397000000002,35.978807500000002,37.005082000000002,"37.005082000000002,34.952533000000003,37.005082000000002,34.565401000000001,37.005082000000002,19.179397000000002"
level2,zhemv,c64,Zynum,128,5292,24.767952,gops,ok,sampled-ok,3.19128776e-15,,sq128,128,,,,,,,,,,,6,6,22.962859000000002,23.658172999999998,24.767952000000001,"24.767952000000001,22.962859000000002,24.385487999999999,22.962859000000002,24.014657,23.301689"
level2,cgemv_c,c32,Zynum,256,4833,108.480861,gops,ok,sampled-ok,7.17288482e-07,,sq256,256,,,,,,,,,,,6,6,100.66973900000001,101.89414500000001,108.480861,"100.66973900000001,108.480861,102.30009800000001,104.85760000000001,101.46854999999999,101.488192"
level2,cgemv_n,c32,Zynum,256,5000,104.857600,gops,ok,sampled-ok,3.62079929e-06,,sq256,256,,,,,,,,,,,6,6,99.071807000000007,100.66646549999999,104.85760000000001,"104.85760000000001,99.071807000000007,99.071807000000007,101.46854999999999,104.85760000000001,99.864380999999995"
level2,cgemv_t,c32,Zynum,256,4500,116.508444,gops,ok,sampled-ok,7.17142916e-07,,sq256,256,,,,,,,,,,,6,6,108.480861,109.892718,116.508444,"110.37642099999999,108.480861,108.480861,109.409015,111.361088,116.508444"
level2,cgerc,c32,Zynum,256,5375,97.541953,gops,ok,sampled-ok,5.39773562e-08,,sq256,256,,,,,,,,,,,6,6,86.189051000000006,96.785674999999998,97.541953000000007,"96.058629999999994,86.189051000000006,96.785674999999998,96.785674999999998,97.541953000000007,96.785674999999998"
level2,cgeru,c32,Zynum,256,5417,96.785675,gops,ok,sampled-ok,5.45809276e-08,,sq256,256,,,,,,,,,,,6,6,83.326127999999997,96.422152499999996,96.785674999999998,"96.058629999999994,96.785674999999998,96.785674999999998,96.785674999999998,83.326127999999997,83.326127999999997"
