kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
sgemm,N,N,0,m1_n1_k1,1,1,1,Zynum,0.085186,23.47802734375,24.637939453125,150.59375,164.5107421875,30,6,"147.419921875,24.0123291015625,23.49853515625,24.5361328125,24.73974609375,27.10986328125",4096,"1024,4096,4096,4096,4096,4096",checked-ok
sgemm,N,N,1,m8_n8_k8,8,8,8,Zynum,7.198495,142.251953125,144.68408203125,171.0205078125,179.97265625,30,6,"168.84326171875,144.32763671875,144.857421875,144.5107421875,143.0869140625,150.67529296875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
sgemm,N,N,2,m31_n31_k31,31,31,31,Zynum,56.353141,1057.296875,1116.86328125,1165.359375,1246.75,30,6,"1095.8671875,1098.6328125,1095.21484375,1135.09375,1143.2265625,1141.2734375",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,3,m33_n33_k33,33,33,33,Zynum,63.356073,1134.4453125,1216.30859375,1313.796875,1341.796875,30,6,"1178.546875,1148.92578125,1219.40234375,1213.21484375,1310.3828125,1258.94921875",128,"128,128,128,128,128,128",checked-ok
sgemm,N,N,4,sq64,64,64,64,Zynum,392.449497,1335.9375,1449.708984375,1728.515625,1790.375,30,6,"1721.6875,1691.2421875,1349.93359375,1361.16796875,1432.9453125,1466.47265625",128,"64,128,128,128,128,128",checked-ok
sgemm,N,N,5,sq96,96,96,96,Zynum,687.036018,2575.515625,2946.453125,3168.625,3180.984375,30,6,"3088.546875,3120.7734375,3072.265625,2620.1171875,2820.640625,2748.046875",64,"64,64,64,64,64,64",checked-ok
sgemm,N,N,6,sq128,128,128,128,Zynum,843.028522,4975.28125,5941.734375,6183.59375,6252.625,30,6,"6098.96875,6158.875,6039.71875,5011.078125,5843.75,5432.9375",32,"32,32,32,32,32,32",checked-ok
sgemm,N,N,7,sq192,192,192,192,Zynum,705.399260,20067.75,22457.03125,24223.875,24380.125,30,6,"22268.25,22463.5625,22513.0625,22450.5,20153.625,23687.5",8,"8,8,8,8,8,8",checked-ok
sgemm,N,N,8,sq256,256,256,256,Zynum,901.546452,37218.75,40750,43593.75,43760.5,30,6,"39687.5,41625,41505.125,41437.5,40062.5,38401.125",4,"4,4,4,4,4,4",checked-ok
sgemm,N,N,9,sq384,384,384,384,Zynum,1449.551462,78125,88718.75,109125,126937.5,30,6,"91104,89854.25,89021,88156,88416.5,87968.75",2,"2,2,2,2,2,2",checked-ok
sgemm,N,N,10,sq512,512,512,512,Zynum,1889.831571,142042,148281.25,160333,163292,30,6,"148542,149271,147208.5,149687.5,147792,148020.5",1,"1,1,1,1,1,1",checked-ok
sgemm,N,N,11,sq768,768,768,768,Zynum,2130.650562,425208,458208,618000,645375,30,6,"438458.5,453437,466312.5,463750,452812.5,462979",1,"1,1,1,1,1,1",checked-ok
