group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
copy,scopy,default,Zynum,libzynum_blas.dylib,2048,1,1,8192,s,2048,1,4,bandwidth_gbps,6,6,314.541,508.7315,527.182,"523.07799999999997,316.08300000000003,494.38499999999999,314.541,527.18200000000002,524.06799999999998",ok,0,,527.182,scopy_,fortran,scopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
copy,dcopy,default,Zynum,libzynum_blas.dylib,1048576,1,1,8388608,d,1048576,1,0,bandwidth_gbps,6,6,255.6,292.199,316.928,"316.928,288.76600000000002,296.43099999999998,295.63200000000001,255.59999999999999,279.68900000000002",ok,0,,316.928,dcopy_,fortran,dcopy_,fortran,supported,sampled-ok,0,unit-span-ok,,
swap,sswap,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,386.948,444.84950000000003,505.513,"505.51299999999998,467.63299999999998,436.75700000000001,437.75200000000001,451.947,386.94799999999998",ok,0,31.595,505.513,sswap_,fortran,sswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,dswap,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,356.226,413.689,437.152,"437.15199999999999,429.029,407.20800000000003,420.17000000000002,356.226,372.06299999999999",ok,0,13.661,437.152,dswap_,fortran,dswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,cswap,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,370.231,401.9425,437.971,"437.971,398.83699999999999,429.976,376.798,370.23099999999999,405.048",ok,0,13.687,437.971,cswap_,fortran,cswap_,fortran,supported,sampled-ok,0,guarded-ok,,
swap,zswap,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,4,bandwidth_gbps,6,6,160.005,166.60950000000003,183.702,"174.15199999999999,170.52000000000001,161.62700000000001,160.005,183.702,162.69900000000001",ok,0,2.87,183.702,zswap_,fortran,zswap_,fortran,supported,sampled-ok,0,guarded-ok,,
index,isamax,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,89.561,94.25399999999999,106.476,"106.476,93.325999999999993,89.561000000000007,90.688000000000002,95.629000000000005,95.182000000000002",ok,0,26.619,106.476,isamax_,fortran,isamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,idamax,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,90.518,93.0155,99.304,"99.304000000000002,92.180000000000007,91.707999999999998,90.518000000000001,93.850999999999999,97.640000000000001",ok,0,12.413,99.304,idamax_,fortran,idamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,icamax,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,1,bandwidth_gbps,6,6,207.865,218.5595,224.962,"224.786,224.96199999999999,209.495,216.816,207.86500000000001,220.303",ok,0,28.12,224.962,icamax_,fortran,icamax_,fortran,supported,sampled-ok,0,guarded-ok,,
index,izamax,default,Zynum,libzynum_blas.dylib,1048576,1,1,,,,1,0,bandwidth_gbps,6,6,172.953,224.173,246.218,"246.21799999999999,243.05500000000001,214.697,233.649,172.953,195.95699999999999",ok,0,15.389,246.218,izamax_,fortran,izamax_,fortran,supported,sampled-ok,0,guarded-ok,,
