level,case,kind,library,n,time_ns,rate_gops,metric,status,check_status,check_max_abs_error,check_raw_output,shape,m,storage,lda,k,kl,ku,uplo,trans,diag,incx,incy,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples
level2,cgemv_c,c32,Zynum,128,2958,44.311021,gops,ok,sampled-ok,4.87682917e-07,,sq128,128,,,,,,,,,,,6,6,40.857855000000001,41.671457000000004,44.311020999999997,"40.857855000000001,41.943040000000003,41.943040000000003,44.311020999999997,41.399873999999997,41.399873999999997"
level2,cgemv_n,c32,Zynum,128,2917,44.933836,gops,ok,sampled-ok,1.21753953e-06,,sq128,128,,,,,,,,,,,6,6,39.325533,42.538733999999998,44.933835999999999,"39.325533,40.857855000000001,44.933835999999999,43.690666999999998,41.386800999999998,43.690666999999998"
level2,cgemv_t,c32,Zynum,128,2791,46.962379,gops,ok,sampled-ok,5.16896023e-07,,sq128,128,,,,,,,,,,,6,6,43.690666999999998,44.622428499999998,46.962378999999999,"43.690666999999998,44.933835999999999,44.311020999999997,46.962378999999999,44.296045999999997,46.945559000000003"
level2,cgerc,c32,Zynum,128,3167,41.386801,gops,ok,sampled-ok,5.31560693e-08,,sq128,128,,,,,,,,,,,6,6,37.903990999999998,38.836148000000001,41.386800999999998,"41.386800999999998,39.313737000000003,38.836148000000001,38.836148000000001,38.836148000000001,37.903990999999998"
level2,cgeru,c32,Zynum,128,3167,41.386801,gops,ok,sampled-ok,4.72419435e-08,,sq128,128,,,,,,,,,,,6,6,38.358794000000003,39.080840500000001,41.386800999999998,"41.386800999999998,39.325533,38.836148000000001,38.358794000000003,38.836148000000001,40.857855000000001"
level2,chemv,c32,Zynum,128,3917,33.462344,gops,ok,sampled-ok,1.44633024e-06,,sq128,128,,,,,,,,,,,6,6,31.140889000000001,31.301526500000001,33.462344000000002,"31.140889000000001,31.454764000000001,31.148288999999998,33.462344000000002,31.148288999999998,33.462344000000002"
level2,dgemv_n,f64,Zynum,128,2125,15.420235,gops,ok,sampled-ok,6.66133815e-16,,sq128,128,,,,,,,,,,,6,6,12.095976,14.563556,15.420235,"12.095976,14.563556,14.563556,14.563556,15.420235,14.563556"
level2,dgemv_t,f64,Zynum,128,2292,14.296684,gops,ok,sampled-ok,9.99200722e-16,,sq128,128,,,,,,,,,,,6,6,10.082462,13.921244,14.296684000000001,"10.082462,14.045434999999999,14.296684000000001,14.045434999999999,12.095976,13.797053"
level2,dger,f64,Zynum,128,3375,9.709037,gops,ok,sampled-ok,1.11022302e-16,,sq128,128,,,,,,,,,,,6,6,7.8636910000000002,9.2008669999999988,9.7090370000000004,"7.8636910000000002,9.0394480000000001,9.7090370000000004,9.3622859999999992,8.9359149999999996,9.5896989999999995"
level2,dsymv,f64,Zynum,128,2583,12.686024,gops,ok,sampled-ok,1.33226763e-15,,sq128,128,,,,,,,,,,,6,6,8.9359149999999996,12.199342,12.686024,"8.9359149999999996,11.915635999999999,12.686024,12.483048,10.3467,12.483048"
level2,sgemv_n,f32,Zynum,128,2167,15.121366,gops,ok,sampled-ok,4.49160509e-07,,sq128,128,,,,,,,,,,,6,6,5.4233700000000002,14.3044955,15.121366,"5.4233700000000002,14.045434999999999,15.121366,14.045434999999999,14.563556,15.121366"
level2,sgemv_t,f32,Zynum,128,2000,16.384000,gops,ok,sampled-ok,1.51709011e-07,,sq128,128,,,,,,,,,,,6,6,5.4998319999999996,15.429752000000001,16.384,"5.4998319999999996,15.128347,16.384,14.840579999999999,15.731157,16.054874999999999"
level2,sger,f32,Zynum,128,2208,14.840580,gops,ok,sampled-ok,3.40784549e-08,,sq128,128,,,,,,,,,,,6,6,8.5489169999999994,14.045434999999999,14.840579999999999,"8.5489169999999994,14.045434999999999,14.840579999999999,14.045434999999999,14.833861000000001,13.797053"
level2,ssymv,f32,Zynum,128,2125,15.420235,gops,ok,sampled-ok,5.68369799e-07,,sq128,128,,,,,,,,,,,6,6,6.838063,14.296684000000001,15.420235,"6.838063,14.296684000000001,15.420235,14.045434999999999,14.296684000000001,15.121366"
level2,zgemv_c,c64,Zynum,128,4125,31.775030,gops,ok,sampled-ok,2.01069942e-15,,sq128,128,,,,,,,,,,,6,6,30.249711999999999,30.689574,31.775030000000001,"31.775030000000001,30.840471000000001,30.538677,30.249711999999999,30.538677,31.148288999999998"
level2,zgemv_n,c64,Zynum,128,3875,33.825032,gops,ok,sampled-ok,2.30287661e-15,,sq128,128,,,,,,,,,,,6,6,31.148288999999998,31.462313999999999,33.825032,"33.825032,31.454764000000001,31.148288999999998,31.462313999999999,31.462313999999999,31.462313999999999"
level2,zgemv_t,c64,Zynum,128,4000,32.768000,gops,ok,sampled-ok,1.79791013e-15,,sq128,128,,,,,,,,,,,6,6,30.545794000000001,30.693132500000001,32.768000000000001,"32.768000000000001,30.545794000000001,30.545794000000001,30.840471000000001,30.840471000000001,30.545794000000001"
level2,zgerc,c64,Zynum,128,3583,36.581636,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,33.825032,35.361597000000003,36.581636000000003,"36.581636000000003,36.581636000000003,34.186750000000004,36.157792999999998,33.825032,34.565401000000001"
level2,zgeru,c64,Zynum,128,3583,36.581636,gops,ok,sampled-ok,1.24126708e-16,,sq128,128,,,,,,,,,,,6,6,33.825032,35.150484500000005,36.581636000000003,"36.571429000000002,35.348436,33.825032,36.581636000000003,33.825032,34.952533000000003"
level2,zhemv,c64,Zynum,128,5375,24.385488,gops,ok,sampled-ok,3.19128776e-15,,sq128,128,,,,,,,,,,,6,6,22.79513,22.960847999999999,24.385487999999999,"24.385487999999999,22.958836999999999,22.962859000000002,23.831272999999999,22.79513,22.79513"
level2,cgemv_c,c32,Zynum,256,5000,104.857600,gops,ok,sampled-ok,7.17288482e-07,,sq256,256,,,,,,,,,,,6,6,100.66973900000001,102.306645,104.85760000000001,"101.46854999999999,104.85760000000001,101.488192,103.145387,103.12509799999999,100.66973900000001"
level2,cgemv_n,c32,Zynum,256,5000,104.857600,gops,ok,sampled-ok,3.62079929e-06,,sq256,256,,,,,,,,,,,6,6,96.803545,102.317273,104.85760000000001,"103.984133,97.541953000000007,104.85760000000001,96.803545,104.85760000000001,100.650413"
level2,cgemv_t,c32,Zynum,256,4459,117.579726,gops,ok,sampled-ok,7.17142916e-07,,sq256,256,,,,,,,,,,,6,6,108.480861,111.36995049999999,117.57972599999999,"115.431088,108.480861,112.36348,110.37642099999999,117.57972599999999,109.43185099999999"
level2,cgerc,c32,Zynum,256,5416,96.803545,gops,ok,sampled-ok,5.39773562e-08,,sq256,256,,,,,,,,,,,6,6,95.325091,96.058629999999994,96.803545,"96.041032999999999,95.325091,96.058629999999994,96.803545,96.058629999999994,96.785674999999998"
level2,cgeru,c32,Zynum,256,5417,96.785675,gops,ok,sampled-ok,5.45809276e-08,,sq256,256,,,,,,,,,,,6,6,83.326127999999997,95.683062000000007,96.785674999999998,"95.325091,95.325091,96.058629999999994,96.041032999999999,96.785674999999998,83.326127999999997"
level2,chemv,c32,Zynum,256,6125,85.598041,gops,ok,sampled-ok,1.23084775e-06,,sq256,256,,,,,,,,,,,6,6,82.786672999999993,83.339374000000007,85.598040999999995,"83.339374000000007,85.598040999999995,83.339374000000007,82.786672999999993,83.326127999999997,83.886080000000007"
level2,dgemv_n,f64,Zynum,256,2583,50.744096,gops,ok,sampled-ok,1.11022302e-15,,sq256,256,,,,,,,,,,,6,6,45.590260999999998,48.032159,50.744095999999999,"47.662545000000001,48.401772999999999,46.962378999999999,49.932189999999999,50.744095999999999,45.590260999999998"
level2,dgemv_t,f64,Zynum,256,2958,44.311021,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,38.836148000000001,40.86486,44.311020999999997,"38.836148000000001,41.399873999999997,39.815309999999997,41.943040000000003,44.311020999999997,40.329846000000003"
level2,dger,f64,Zynum,256,4542,28.857772,gops,ok,sampled-ok,1.11022302e-16,,sq256,256,,,,,,,,,,,6,6,27.594104999999999,28.599606999999999,28.857772000000001,"28.599606999999999,27.594104999999999,28.857772000000001,28.593368000000002,28.857772000000001,28.599606999999999"
level2,dsymv,f64,Zynum,256,4333,30.249712,gops,ok,sampled-ok,2.66453526e-15,,sq256,256,,,,,,,,,,,6,6,27.594104999999999,28.596487500000002,30.249711999999999,"28.593368000000002,27.594104999999999,28.599606999999999,30.249711999999999,28.599606999999999,28.090869999999999"
level2,sgemv_n,f32,Zynum,256,2333,56.181740,gops,ok,sampled-ok,2.21436996e-06,,sq256,256,,,,,,,,,,,6,6,54.229210000000002,56.169704499999995,56.181739999999998,"54.229210000000002,56.157668999999999,56.181739999999998,56.181739999999998,56.181739999999998,56.157668999999999"
level2,sgemv_t,f32,Zynum,256,2583,50.744096,gops,ok,sampled-ok,2.844787e-07,,sq256,256,,,,,,,,,,,6,6,45.590260999999998,48.099169500000002,50.744095999999999,"50.744095999999999,49.932189999999999,50.744095999999999,46.266148999999999,46.266148999999999,45.590260999999998"
level2,sger,f32,Zynum,256,3458,37.903991,gops,ok,sampled-ok,3.61013532e-08,,sq256,256,,,,,,,,,,,6,6,35.348436,36.798584000000005,37.903990999999998,"36.157792999999998,37.903990999999998,37.449142999999999,35.348436,36.581636000000003,37.015532"
level2,ssymv,f32,Zynum,256,3000,43.690667,gops,ok,sampled-ok,1.18837391e-06,,sq256,256,,,,,,,,,,,6,6,39.815309999999997,40.587484500000002,43.690666999999998,"39.815309999999997,43.690666999999998,41.943040000000003,40.845123000000001,40.329846000000003,40.329846000000003"
level2,zgemv_c,c64,Zynum,256,7125,73.584281,gops,ok,sampled-ok,3.42013569e-15,,sq256,256,,,,,,,,,,,6,6,73.153063000000003,73.373775999999992,73.584281000000004,"73.163270999999995,73.163270999999995,73.584281000000004,73.584281000000004,73.584281000000004,73.153063000000003"
level2,zgemv_n,c64,Zynum,256,6750,77.672296,gops,ok,sampled-ok,6.22616398e-15,,sq256,256,,,,,,,,,,,6,6,73.584281000000004,74.23087000000001,77.672296000000003,"74.010164000000003,77.672296000000003,74.451576000000003,73.584281000000004,74.010164000000003,74.451576000000003"
level2,zgemv_t,c64,Zynum,256,6583,79.642716,gops,ok,sampled-ok,3.82825763e-15,,sq256,256,,,,,,,,,,,6,6,74.898285999999999,74.898285999999999,79.642715999999993,"74.898285999999999,79.642715999999993,77.203356999999997,74.898285999999999,74.898285999999999,74.898285999999999"
level2,zgerc,c64,Zynum,256,8791,59.639176,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,59.074703999999997,59.493995499999997,59.639175999999999,"59.632393,59.632393,59.355598000000001,59.355598000000001,59.639175999999999,59.074703999999997"
level2,zgeru,c64,Zynum,256,8792,59.632393,gops,ok,sampled-ok,1.57009246e-16,,sq256,256,,,,,,,,,,,6,6,59.074703999999997,59.632393,59.632393,"59.632393,59.632393,59.632393,59.632393,59.355598000000001,59.074703999999997"
level2,zhemv,c64,Zynum,256,9500,55.188211,gops,ok,sampled-ok,4.74287484e-15,,sq256,256,,,,,,,,,,,6,6,54.234819000000002,54.587994499999994,55.188211000000003,"54.710216000000003,54.234819000000002,55.188211000000003,54.234819000000002,54.704507999999997,54.471480999999997"
level2,cgemv_c,c32,Zynum,512,11958,175.376484,gops,ok,sampled-ok,1.61485511e-06,,sq512,512,,,,,,,,,,,6,6,171.78505899999999,174.16036250000002,175.376484,"175.376484,174.76266699999999,173.562195,171.78505899999999,174.153131,174.16759400000001"
level2,cgemv_n,c32,Zynum,512,10208,205.442006,gops,ok,sampled-ok,1.3163139e-06,,sq512,512,,,,,,,,,,,6,6,200.53088500000001,205.01103900000001,205.44200599999999,"205.44200599999999,205.42188300000001,202.93710100000001,204.60019500000001,200.53088500000001,205.44200599999999"
